0.782085	0.978184	0.869212	
0.778766	0.977748	0.866986	
0.780453	0.973472	0.866342	
0.779103	0.977688	0.867172	
0.781916	0.979145	0.869486	
0.781410	0.978304	0.868842	
0.780960	0.977740	0.868341	
0.778147	0.974561	0.865349	
0.782198	0.978532	0.869418	
0.783548	0.975210	0.868936	
0.781016	0.979536	0.869083	
0.777359	0.976396	0.865583	
0.779441	0.977146	0.867167	
0.878915	0.984649	0.928783	
0.891499	0.985624	0.936201	
0.876398	0.986310	0.928111	
0.886465	0.981728	0.931668	
0.880593	0.988232	0.931312	
0.884927	0.985826	0.932655	
0.880313	0.984058	0.929299	
0.884508	0.986434	0.932694	
0.892338	0.983965	0.935914	
0.885906	0.986455	0.933481	
0.879334	0.987439	0.930257	
0.870386	0.985280	0.924276	
0.884228	0.985814	0.932262	
0.884228	0.983515	0.931233	
0.873182	0.984395	0.925459	
0.882830	0.982112	0.929828	
0.879474	0.985584	0.929511	
0.879754	0.982051	0.928092	
0.891639	0.982135	0.934701	
0.882830	0.985946	0.931543	
0.764345	0.988796	0.862202	
0.735475	0.986447	0.842671	
0.760375	0.989667	0.860000	
0.779502	0.989011	0.871847	
0.762541	0.989696	0.861394	
0.778780	0.988548	0.871215	
0.738722	0.990324	0.846217	
0.783833	0.991328	0.875453	
0.805846	0.985437	0.886639	
0.764706	0.981928	0.859809	
0.782389	0.988600	0.873489	
0.745218	0.988511	0.849794	
0.755323	0.991004	0.857260	
0.761819	0.983232	0.858479	
0.780224	0.990380	0.872830	
0.752075	0.987678	0.853923	
0.764706	0.986959	0.861732	
0.787080	0.989116	0.876608	
0.739805	0.988905	0.846408	
0.769397	0.986580	0.864558	
0.853177	0.987232	0.915322	
0.859584	0.986721	0.918775	
0.856558	0.988702	0.917898	
0.859939	0.990976	0.920819	
0.860651	0.987745	0.919829	
0.863321	0.988386	0.921630	
0.856380	0.989309	0.918058	
0.858338	0.988117	0.918667	
0.860829	0.987344	0.919757	
0.859050	0.989139	0.919516	
0.858338	0.991367	0.920069	
0.858160	0.989331	0.919089	
0.859939	0.987735	0.919418	
0.858516	0.992593	0.920699	
0.861185	0.988762	0.920575	
0.860829	0.989971	0.920895	
0.859406	0.987526	0.919022	
0.854956	0.989088	0.917144	
0.854422	0.988470	0.916571	
0.857092	0.989521	0.918558	
0.535025	0.917231	0.675834	
0.544896	0.908757	0.681288	
0.529103	0.899511	0.666288	
0.546249	0.921942	0.686028	
0.537451	0.897861	0.672406	
0.540045	0.921648	0.681034	
0.535195	0.844818	0.655272	
0.538861	0.915485	0.678407	
0.536887	0.914585	0.676594	
0.535477	0.917915	0.676379	
0.534461	0.908359	0.672964	
0.543937	0.921196	0.683996	
0.540045	0.918377	0.680139	
0.540496	0.910499	0.678322	
0.541568	0.922117	0.682372	
0.539030	0.858516	0.662255	
0.541173	0.913549	0.679701	
0.550085	0.908270	0.685190	
0.537733	0.917613	0.678094	
0.536210	0.913959	0.675885	
0.775244	0.988783	0.869089	
0.772150	0.988120	0.866886	
0.779153	0.988226	0.871323	
0.774430	0.988360	0.868414	
0.778664	0.989036	0.871332	
0.780293	0.987428	0.871725	
0.773290	0.987932	0.867532	
0.782573	0.988480	0.873557	
0.779967	0.987626	0.871599	
0.775896	0.987972	0.869184	
0.781433	0.989686	0.873316	
0.780619	0.988655	0.872406	
0.777687	0.989022	0.870715	
0.772801	0.990605	0.868253	
0.774104	0.987329	0.867811	
0.777199	0.988196	0.870088	
0.784853	0.987298	0.874512	
0.778176	0.989234	0.871103	
0.783062	0.988487	0.873864	
0.777850	0.988002	0.870421	
0.930994	0.997721	0.963203	
0.932294	0.996590	0.963370	
0.933475	0.995966	0.963708	
0.927685	0.996573	0.960896	
0.930521	0.997088	0.962655	
0.930876	0.996963	0.962786	
0.932412	0.996842	0.963551	
0.931112	0.995830	0.962384	
0.932530	0.996716	0.963555	
0.933239	0.996719	0.963935	
0.935720	0.996728	0.965261	
0.928040	0.996448	0.961028	
0.931466	0.996965	0.963103	
0.933239	0.997096	0.964111	
0.931703	0.996210	0.962877	
0.932175	0.996589	0.963307	
0.931466	0.997974	0.963574	
0.931112	0.996585	0.962737	
0.928749	0.995819	0.961115	
0.923077	0.997192	0.958704	
0.945889	0.984891	0.964996	
0.949516	0.984639	0.966759	
0.910218	0.987537	0.947302	
0.933495	0.985637	0.958857	
0.934401	0.989753	0.961281	
0.942866	0.985155	0.963546	
0.944377	0.984557	0.964049	
0.934704	0.988175	0.960696	
0.944982	0.981784	0.963031	
0.918380	0.981583	0.948930	
0.928658	0.989691	0.958203	
0.963120	0.984853	0.973865	
0.928960	0.982417	0.954941	
0.944982	0.980552	0.962438	
0.922914	0.983570	0.952277	
0.937424	0.982884	0.959616	
0.943470	0.985164	0.963867	
0.951028	0.983125	0.966810	
0.942563	0.986085	0.963833	
0.946191	0.982423	0.963967	
0.761270	0.998335	0.863833	
0.742857	0.997868	0.851683	
0.746984	0.996612	0.853929	
0.786984	0.998389	0.880170	
0.707302	0.998208	0.827945	
0.786667	0.999194	0.880284	
0.754921	0.998321	0.859725	
0.745079	0.997450	0.852989	
0.713651	1.000000	0.832901	
0.761587	0.999583	0.864505	
0.702540	0.999097	0.824977	
0.761270	0.997919	0.863677	
0.664444	0.997141	0.797485	
0.763492	0.998340	0.865264	
0.752063	0.998735	0.858022	
0.735238	0.997846	0.846646	
0.712698	0.999110	0.831944	
0.743175	0.997869	0.851892	
0.731111	0.997401	0.843744	
0.787937	0.997990	0.880610	
0.934362	0.996130	0.964258	
0.936177	0.991987	0.963274	
0.933757	0.992924	0.962432	
0.934059	0.993885	0.963044	
0.933152	0.993559	0.962408	
0.931034	0.991943	0.960524	
0.934664	0.993250	0.963067	
0.932849	0.992597	0.961796	
0.932849	0.995160	0.962998	
0.938596	0.994233	0.965614	
0.933757	0.995164	0.963483	
0.937689	0.993271	0.964680	
0.934362	0.994847	0.963656	
0.934967	0.994850	0.963979	
0.932849	0.994839	0.962847	
0.934664	0.994849	0.963818	
0.931942	0.993871	0.961911	
0.931942	0.995155	0.962512	
0.929522	0.994177	0.960763	
0.933152	0.995482	0.963310	
0.943736	0.994142	0.968283	
0.953222	0.990819	0.971657	
0.929670	0.996494	0.961922	
0.941119	0.998958	0.969176	
0.954203	0.987809	0.970715	
0.946353	0.994500	0.969829	
0.939810	0.994806	0.966526	
0.935231	0.996514	0.964900	
0.933595	0.994772	0.963213	
0.930324	0.995450	0.961786	
0.939483	0.998262	0.967981	
0.937848	0.996871	0.966459	
0.938502	0.991704	0.964370	
0.933595	0.991661	0.961752	
0.946026	0.995182	0.969982	
0.930324	0.998596	0.963251	
0.927707	0.996486	0.960867	
0.945371	0.993810	0.968986	
0.918220	0.997512	0.956226	
0.935558	0.994783	0.964262	
0.719683	0.964681	0.824364	
0.730794	0.963180	0.831047	
0.718413	0.967921	0.824708	
0.674286	0.950761	0.789004	
0.742540	0.970942	0.841518	
0.743175	0.966557	0.840273	
0.735238	0.958609	0.832195	
0.684127	0.959484	0.798740	
0.714603	0.960734	0.819589	
0.733651	0.969379	0.835201	
0.707937	0.964116	0.816401	
0.726984	0.958560	0.826864	
0.747302	0.965150	0.842369	
0.749206	0.969597	0.845272	
0.734286	0.968999	0.835470	
0.742857	0.965745	0.839763	
0.684127	0.967670	0.801562	
0.755556	0.968661	0.848939	
0.749524	0.964067	0.843365	
0.721270	0.968044	0.826633	
0.930932	0.979485	0.954592	
0.929941	0.979123	0.953898	
0.927627	0.978390	0.952332	
0.933576	0.979882	0.956169	
0.936219	0.977571	0.956448	
0.933245	0.981578	0.956802	
0.927297	0.978723	0.952316	
0.931923	0.980870	0.955770	
0.927297	0.977700	0.951832	
0.937541	0.977939	0.957314	
0.928619	0.978753	0.953027	
0.926966	0.981112	0.953271	
0.933245	0.977839	0.955022	
0.932254	0.977816	0.954492	
0.932915	0.977832	0.954845	
0.930601	0.979138	0.954253	
0.924653	0.977638	0.950408	
0.934898	0.978216	0.956066	
0.933245	0.980896	0.956478	
0.937541	0.976928	0.956830	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	NaN	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
0.785043	0.999522	0.879394	
0.806464	0.998140	0.892122	
0.795566	0.999528	0.885959	
0.794814	0.999055	0.885308	
0.776024	0.999516	0.873704	
0.782413	0.999040	0.877555	
0.795190	0.998584	0.885356	
0.779406	0.999037	0.875660	
0.807215	0.997214	0.892212	
0.796693	0.999057	0.886473	
0.818113	0.997709	0.899030	
0.799699	0.998124	0.887962	
0.815483	0.997701	0.897436	
0.791808	0.999526	0.883623	
0.794062	0.998111	0.884470	
0.829387	0.998643	0.906179	
0.774897	0.999031	0.872804	
0.745960	0.998491	0.853947	
0.822623	0.999087	0.902308	
0.775272	0.997582	0.872489	
NaN	NaN	NaN	
