0.630952	0.858796	0.727451	
0.634354	0.867442	0.732809	
0.634354	0.843891	0.724272	
0.622449	0.875598	0.727634	
0.627551	0.868235	0.728529	
0.620748	0.854801	0.719212	
0.636054	0.857798	0.730469	
0.619048	0.844548	0.714426	
0.617347	0.862233	0.719524	
0.624150	0.871734	0.727453	
0.632653	0.871194	0.733005	
0.551308	0.961404	0.700767	
0.539235	0.943662	0.686300	
0.539235	0.943662	0.686300	
0.545272	0.934483	0.688691	
0.551308	0.944828	0.696315	
0.545272	0.934483	0.688691	
0.537223	0.936842	0.682864	
0.535211	0.939929	0.682051	
0.541247	0.934028	0.685350	
0.543260	0.940767	0.688776	
0.541247	0.934028	0.685350	
0.531187	0.932862	0.676923	
0.529175	0.935943	0.676093	
0.525151	0.922261	0.669231	
0.531187	0.936170	0.677792	
0.535211	0.953405	0.685567	
0.519115	0.931408	0.666667	
0.529175	0.935943	0.676093	
0.523139	0.925267	0.668380	
0.545272	0.944251	0.691327	
0.712230	0.876106	0.785714	
0.701439	0.878378	0.780000	
0.697842	0.869955	0.774451	
0.697842	0.869955	0.774451	
0.701439	0.882353	0.781563	
0.712230	0.880000	0.787276	
0.701439	0.859031	0.772277	
0.690647	0.868778	0.769539	
0.676259	0.862385	0.758065	
0.687050	0.860360	0.764000	
0.694245	0.861607	0.768924	
0.687050	0.848889	0.759443	
0.672662	0.853881	0.752515	
0.697842	0.858407	0.769841	
0.701439	0.851528	0.769231	
0.687050	0.880184	0.771717	
0.705036	0.859649	0.774704	
0.712230	0.860870	0.779528	
0.672662	0.869767	0.758621	
0.697842	0.858407	0.769841	
0.767255	0.969574	0.856631	
0.765650	0.979466	0.859459	
0.775281	0.973790	0.863271	
0.767255	0.967611	0.855864	
0.772071	0.958167	0.855111	
0.757624	0.971193	0.851217	
0.762440	0.971370	0.854317	
0.764045	0.973415	0.856115	
0.765650	0.963636	0.853309	
0.767255	0.967611	0.855864	
0.772071	0.973684	0.861235	
0.768860	0.973577	0.859193	
0.760835	0.963415	0.850224	
0.770465	0.969697	0.858676	
0.770465	0.967742	0.857909	
0.752809	0.967010	0.846570	
0.762440	0.967413	0.852783	
0.773676	0.969819	0.860714	
0.767255	0.969574	0.856631	
0.767255	0.969574	0.856631	
0.524917	0.630739	0.572983	
0.554817	0.584939	0.569480	
0.531561	0.675105	0.594796	
0.563123	0.619744	0.590078	
0.544850	0.646943	0.591524	
0.506645	0.603960	0.551039	
0.556478	0.606884	0.580589	
0.533223	0.604520	0.566637	
0.549834	0.637765	0.590544	
0.543189	0.643701	0.589189	
0.553156	0.609890	0.580139	
0.549834	0.676892	0.606783	
0.518272	0.582090	0.548330	
0.503322	0.612121	0.552416	
0.538206	0.605607	0.569921	
0.539867	0.606343	0.571178	
0.553156	0.660714	0.602170	
0.559801	0.682186	0.614964	
0.521595	0.599237	0.557726	
0.573090	0.590753	0.581788	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
0.518116	0.888199	0.654462	
0.521739	0.862275	0.650113	
0.507246	0.869565	0.640732	
0.525362	0.857988	0.651685	
0.507246	0.886076	0.645161	
0.521739	0.900000	0.660550	
0.525362	0.878788	0.657596	
0.510870	0.870370	0.643836	
0.503623	0.879747	0.640553	
0.507246	0.886076	0.645161	
0.536232	0.896970	0.671202	
0.514493	0.887500	0.651376	
0.510870	0.909677	0.654292	
0.532609	0.896341	0.668182	
0.503623	0.891026	0.643519	
0.518116	0.866667	0.648526	
0.528986	0.890244	0.663636	
0.518116	0.893750	0.655963	
0.514493	0.898734	0.654378	
0.514493	0.887500	0.651376	
0.659091	0.883249	0.754881	
0.647727	0.914439	0.758315	
0.659091	0.878788	0.753247	
0.662879	0.879397	0.755940	
0.655303	0.860697	0.744086	
0.655303	0.869347	0.747300	
0.670455	0.907692	0.771242	
0.670455	0.907692	0.771242	
0.662879	0.866337	0.751073	
0.662879	0.902062	0.764192	
0.655303	0.882653	0.752174	
0.662879	0.916230	0.769231	
0.670455	0.889447	0.764579	
0.674242	0.894472	0.768898	
0.651515	0.855721	0.739785	
0.659091	0.861386	0.746781	
0.655303	0.887179	0.753813	
0.678030	0.868932	0.761702	
0.670455	0.871921	0.758030	
0.659091	0.874372	0.751620	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
NaN	0.000000	NaN	
0.878621	0.885953	0.882271	
0.856552	0.893525	0.874648	
0.842759	0.852162	0.847434	
0.862069	0.880282	0.871080	
0.812414	0.854862	0.833098	
0.864828	0.873259	0.869023	
0.837241	0.883552	0.859773	
0.851034	0.861732	0.856350	
0.859310	0.887464	0.873160	
0.862069	0.863260	0.862664	
0.841379	0.872675	0.856742	
0.834483	0.887097	0.859986	
0.855172	0.859917	0.857538	
0.842759	0.864215	0.853352	
0.828966	0.871014	0.849470	
0.848276	0.882353	0.864979	
0.855172	0.879433	0.867133	
0.862069	0.880282	0.871080	
0.838621	0.878613	0.858151	
0.857931	0.889843	0.873596	
NaN	0.480149	NaN	
